Image,Class,X_min,Y_min,X_max,Y_max
007442.png,car,712,177,775,249
007442.png,car,656,175,698,212
007442.png,truck,463,136,549,224
007457.png,car,540,186,580,216
007458.png,car,0,181,189,371
007458.png,car,790,202,1115,370
007458.png,car,9,174,309,310
007458.png,car,135,174,317,254
007458.png,car,716,170,792,222
007458.png,car,843,172,1149,278
007458.png,car,285,175,392,258
007458.png,car,779,177,881,243
007458.png,car,314,157,467,226
007458.png,car,444,170,526,221
007458.png,car,0,285,63,373
007458.png,car,632,168,670,201
007460.png,car,0,191,326,299
007467.png,car,334,194,459,288
007467.png,car,442,185,509,244
007467.png,car,0,211,39,320
007473.png,car,0,223,287,365
007473.png,car,758,166,877,211
007474.png,car,568,190,703,269
007474.png,car,764,183,846,241
007474.png,car,686,188,751,243
007475.png,car,0,198,250,340
007475.png,car,675,181,737,231
007475.png,car,269,195,354,256
007475.png,car,763,183,792,205
007476.png,car,0,214,160,372
007476.png,car,142,200,347,271
007476.png,car,953,147,1241,372
