filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc
004189.txt,0,180,124,252,0.85,-13,1,16
004193.txt,715,173,852,275,-1.74,2,1,13
004193.txt,526,176,571,212,1.68,-2,1,34
004196.txt,179,195,377,274,-2.75,-6,1,15
004203.txt,427,188,512,269,1.63,-3,2,16
004203.txt,471,190,534,243,1.71,-3,2,24
004205.txt,653,179,700,216,-1.66,2,1,31
004206.txt,478,173,539,224,-1.5,-3,1,24
004208.txt,0,201,275,374,2.25,-3,1,3
004209.txt,0,184,187,309,-0.94,-7,1,10
004212.txt,270,178,315,199,2.01,-22,1,52
004213.txt,686,176,737,212,-1.73,4,1,31
004214.txt,530,177,555,199,-1.5,-4,1,55
004215.txt,597,167,658,193,-2.06,1,1,46
004216.txt,542,181,574,204,1.78,-3,2,53
004218.txt,0,202,298,358,2.09,-5,1,9
004218.txt,1010,192,1241,374,3.0,3,1,5
004226.txt,869,187,1241,374,-2.15,2,1,3
004226.txt,323,175,465,240,-2.86,-6,1,21
004234.txt,1011,164,1120,201,2.25,18,1,29
004242.txt,277,192,472,302,1.88,-3,1,12
004242.txt,520,174,555,203,1.65,-3,1,37
004246.txt,546,175,576,202,1.62,-2,1,42
004248.txt,169,112,432,313,-1.21,-4,1,10
004248.txt,487,177,528,206,-1.45,-5,1,38
004249.txt,813,207,1241,374,1.06,2,1,4
004249.txt,653,176,687,206,-1.63,3,1,38
004254.txt,355,187,474,262,-1.32,-4,1,16
004260.txt,712,185,936,329,1.28,2,1,9
004261.txt,548,177,610,280,1.88,0,1,12
004261.txt,635,184,648,221,-0.09,1,2,35
004261.txt,293,180,313,233,2.9,-10,1,25
004262.txt,670,175,725,217,-1.66,3,1,27
004267.txt,594,171,639,217,-1.58,0,1,30
004268.txt,544,143,557,199,1.5,-1,0,21
004268.txt,580,145,598,199,1.3,0,0,21
004269.txt,586,183,639,227,-1.57,0,1,24
004271.txt,357,177,446,373,3.07,-1,1,5
004272.txt,446,185,496,218,1.43,-6,1,32
004275.txt,265,184,372,244,-1.23,-8,1,20
004280.txt,466,181,527,226,1.72,-4,1,27
004281.txt,738,174,991,335,-1.82,2,1,8
004282.txt,562,185,616,228,-1.57,0,1,23
004282.txt,211,180,296,224,1.93,-14,1,28
004286.txt,202,186,320,241,2.2,-10,1,21
004287.txt,1193,199,1241,292,-2.32,11,2,13
004288.txt,433,181,513,240,-1.37,-3,1,20
004288.txt,266,185,373,243,-1.2,-8,1,20
004288.txt,380,184,441,221,-1.29,-8,1,30
004288.txt,626,182,646,200,-1.64,2,1,59
004289.txt,862,183,1241,374,-2.01,2,1,4
004289.txt,443,188,493,224,1.75,-6,2,31
004289.txt,146,202,218,231,-1.04,-23,3,39
004290.txt,659,174,745,235,-1.74,2,1,19
004290.txt,626,168,653,196,-1.59,1,1,49
004291.txt,1035,129,1064,218,1.0,9,0,14
004294.txt,671,181,725,221,1.47,3,1,27
004295.txt,513,182,550,208,-1.47,-4,1,40
004297.txt,309,182,350,203,1.96,-20,2,53
004299.txt,520,138,604,196,-2.02,-2,1,36
004300.txt,767,98,1241,374,-2.32,3,1,5
004301.txt,420,173,440,253,-1.3,-4,1,16
004303.txt,489,176,524,201,-1.47,-5,1,41
004304.txt,392,170,524,283,1.76,-2,1,14
004307.txt,667,179,724,223,-1.7,3,1,28
004312.txt,199,172,426,252,0.44,-6,1,15
004318.txt,506,166,534,188,-1.61,-5,0,46
004321.txt,597,160,614,222,-1.57,0,1,21
004321.txt,501,168,559,284,-2.71,0,1,10
004322.txt,666,177,715,212,-1.68,3,1,31
004326.txt,44,183,375,286,0.45,-6,1,11
004327.txt,1137,189,1237,360,2.46,4,1,5
004327.txt,1024,187,1135,334,1.16,4,1,6
004331.txt,688,172,746,212,1.43,4,1,29
004331.txt,619,181,656,210,-1.48,1,2,40
004331.txt,613,173,656,188,-0.66,2,1,77
004332.txt,305,170,347,193,-1.2,-21,1,55
004333.txt,960,170,1241,273,-0.62,8,1,11
004333.txt,373,181,491,259,1.83,-3,1,15
004333.txt,674,177,761,236,-1.72,2,1,20
004338.txt,284,169,363,238,-0.29,-7,1,18
004338.txt,1114,140,1223,179,-0.69,24,0,29
004340.txt,561,185,578,198,-1.59,-3,2,71
004341.txt,110,188,254,252,2.32,-10,1,18
004341.txt,513,180,550,200,1.77,-5,1,51
004342.txt,429,180,462,196,-1.99,-15,1,68
004343.txt,220,193,265,291,0.34,-5,1,11
004346.txt,942,149,996,292,3.02,4,1,9
004350.txt,540,174,599,219,1.76,-1,1,29
004351.txt,152,175,228,212,2.1,-21,1,36
004351.txt,912,188,944,237,-2.03,11,2,25
004360.txt,200,181,416,256,-2.74,-6,1,15
004366.txt,250,165,450,301,1.89,-3,1,11
004366.txt,806,140,852,180,-1.45,21,0,69
004367.txt,618,162,634,214,2.08,0,1,25
004368.txt,232,182,464,334,-1.25,-3,1,9
004369.txt,0,188,280,322,0.66,-6,1,8
004370.txt,0,220,226,374,-1.02,-4,1,6
004371.txt,541,180,606,222,-1.79,-1,1,28
004373.txt,369,181,506,269,1.83,-3,1,14
004374.txt,590,160,618,189,-1.58,0,1,75
004376.txt,717,176,769,222,-1.68,5,1,28
004377.txt,391,186,434,211,1.84,-13,2,49
004378.txt,878,205,1241,374,-2.18,2,1,3
004378.txt,690,181,773,245,-1.75,3,1,18
004379.txt,432,166,450,223,1.81,-5,1,23
004381.txt,642,174,707,198,-0.86,4,1,44
004382.txt,376,195,445,240,1.82,-7,2,26
004386.txt,568,187,601,218,-1.55,-1,2,36
004387.txt,185,183,427,286,-2.18,-5,1,11
004389.txt,586,159,606,181,-1.56,0,0,69
004402.txt,433,181,465,201,1.81,-13,2,61
004403.txt,582,181,615,208,-1.58,0,1,36
004407.txt,590,161,635,203,-1.5,0,2,56
004411.txt,580,181,623,221,-1.55,0,1,29
004412.txt,0,205,361,373,-0.93,-2,1,3
004415.txt,672,164,683,191,-1.66,4,1,50
004417.txt,328,159,344,200,-1.38,-11,0,31
004417.txt,343,166,375,247,-1.99,-5,1,14
004419.txt,0,63,291,306,2.32,-9,1,10
004423.txt,328,169,397,202,2.05,-12,1,38
004425.txt,613,129,663,191,-1.59,1,0,32
004428.txt,196,103,467,296,1.91,-4,1,12
004428.txt,871,159,917,200,2.62,12,1,32
004429.txt,671,169,691,187,-1.51,8,1,80
004431.txt,552,167,611,195,2.23,-2,1,53
004435.txt,352,186,404,215,1.89,-12,2,40
004440.txt,650,177,690,212,-1.62,2,1,32
004441.txt,566,179,585,194,1.63,-3,2,74
004442.txt,156,212,423,344,2.02,-4,2,11
004442.txt,487,196,515,280,1.18,-2,2,16
004442.txt,1152,190,1241,241,2.22,19,2,23
004444.txt,770,182,1170,374,-1.98,2,1,6
004450.txt,1040,168,1241,257,2.94,10,1,13
004450.txt,481,168,506,198,-1.58,-9,2,59
004451.txt,322,193,436,282,1.69,-4,1,14
004454.txt,225,0,537,296,-1.38,-3,1,17
004455.txt,451,165,479,191,1.64,-9,1,48
004458.txt,86,190,388,374,-1.17,-3,1,7
004469.txt,349,159,411,310,0.29,-2,1,8
004471.txt,296,179,353,202,2.06,-18,1,48
004473.txt,591,178,631,218,-1.56,0,1,31
004474.txt,538,169,552,215,-1.57,-2,1,27
004476.txt,273,181,316,205,1.98,-21,2,49
004478.txt,354,182,434,223,1.92,-8,1,27
004478.txt,421,173,477,213,1.85,-7,1,34
004479.txt,838,174,954,249,-1.83,6,1,16
004479.txt,89,163,239,222,0.57,-20,2,32
004479.txt,509,163,571,198,2.74,-6,2,62
004480.txt,306,185,367,218,1.95,-14,2,37
004484.txt,663,147,721,185,-1.72,8,1,75
004487.txt,343,164,380,253,1.92,-5,1,15
004490.txt,855,157,906,232,-1.95,6,1,18
004493.txt,0,184,205,330,-2.45,-6,1,8
004498.txt,384,189,422,211,1.84,-15,2,54
004500.txt,652,177,686,206,-1.54,2,1,35
004501.txt,498,149,555,210,-1.49,-5,2,50
004501.txt,384,191,427,215,1.81,-13,2,48
004511.txt,65,196,353,346,-1.1,-4,1,8
004511.txt,304,167,377,211,-1.22,-12,1,32
004513.txt,674,179,714,211,-1.69,4,1,35
004520.txt,0,215,223,374,2.3,-4,1,4
004524.txt,451,179,463,210,-2.81,-8,1,38
004527.txt,450,146,471,213,1.36,-3,0,17
004528.txt,334,177,360,197,1.95,-20,1,55
004529.txt,353,191,527,315,1.8,-2,1,10
004531.txt,472,178,669,278,2.17,0,1,13
004532.txt,366,159,400,254,-2.02,-4,1,14
004532.txt,638,173,668,229,2.32,1,1,20
004534.txt,397,183,436,206,1.84,-14,2,53
004536.txt,856,153,944,232,2.94,6,1,15
004537.txt,1034,196,1139,233,2.51,23,2,34
004541.txt,452,180,491,205,-1.83,-9,2,50
004542.txt,476,177,539,204,2.51,-6,1,44
004545.txt,457,186,532,252,1.75,-3,2,21
004552.txt,354,188,562,315,1.91,-1,1,10
004553.txt,349,178,418,202,0.8,-14,1,45
004556.txt,0,188,177,267,2.2,-12,2,17
004557.txt,595,174,627,205,-1.57,0,1,40
004560.txt,1011,157,1241,374,-1.49,4,1,4
004560.txt,431,177,452,194,1.79,-15,1,65
004562.txt,603,168,614,209,1.66,0,1,30
004567.txt,529,171,562,196,-1.5,-3,0,44
004567.txt,617,166,643,191,-0.05,1,0,49
004570.txt,505,178,551,212,1.7,-3,1,33
004571.txt,368,181,453,228,1.85,-6,1,24
004572.txt,0,181,387,374,2.05,-3,1,6
004573.txt,205,186,313,236,2.01,-12,2,26
004577.txt,798,175,864,202,-2.45,12,1,41
004578.txt,347,186,467,258,1.85,-4,1,16
004583.txt,605,184,621,222,-0.04,0,2,34
004583.txt,228,184,246,232,2.94,-12,1,24
004588.txt,233,192,268,281,0.34,-6,1,12
004601.txt,705,154,741,188,-1.64,12,1,82
004604.txt,490,182,558,211,-2.4,-4,2,39
004606.txt,263,179,325,205,2.02,-18,1,43
004607.txt,915,144,1013,191,-2.02,18,0,38
004609.txt,229,188,429,303,1.99,-4,1,12
004609.txt,702,174,755,220,-1.66,5,1,31
004610.txt,80,198,317,322,2.07,-6,2,12
004614.txt,495,177,519,191,1.76,-10,1,76
004616.txt,494,178,556,205,-2.36,-5,1,42
004616.txt,651,181,679,204,-1.6,3,1,46
004620.txt,859,221,1241,374,-2.12,2,1,3
004629.txt,128,193,245,240,2.09,-16,2,27
004630.txt,587,157,620,192,-1.58,0,1,64
004631.txt,719,167,885,249,-0.96,4,1,16
004631.txt,470,181,509,208,1.75,-6,1,39
004631.txt,666,171,750,205,-0.82,4,1,34
004632.txt,605,171,651,217,-1.57,0,1,25
004633.txt,793,184,1047,263,2.79,6,1,14
004635.txt,748,176,814,213,-1.84,7,1,30
004636.txt,643,162,671,194,-1.6,3,1,58
004637.txt,649,166,694,209,-1.65,2,1,31
004639.txt,674,185,743,238,-1.7,2,1,21
004640.txt,415,183,495,244,1.73,-4,1,20
004642.txt,241,185,409,240,-2.82,-8,1,21
004643.txt,932,170,1025,213,-2.02,13,1,27
004644.txt,381,184,428,217,1.83,-10,2,37
004648.txt,573,180,608,213,-1.57,0,1,38
004648.txt,123,193,306,279,-1.1,-7,1,14
004648.txt,439,187,505,228,-1.4,-5,1,27
004651.txt,328,175,351,247,-2.0,-6,1,17
004656.txt,158,196,445,366,1.91,-3,1,8
004659.txt,334,187,373,208,1.92,-18,2,52
004660.txt,593,110,723,206,-2.0,1,0,23
004662.txt,413,143,514,239,1.73,-4,1,20
004663.txt,1059,149,1180,187,-0.61,22,0,32
004664.txt,303,183,402,242,1.96,-8,2,23
004666.txt,441,182,513,240,1.73,-4,2,23
004666.txt,625,177,650,196,-1.67,2,1,55
004668.txt,0,203,125,250,-0.92,-20,2,27
004672.txt,558,166,602,208,1.66,-1,1,33
004673.txt,504,183,637,249,2.06,0,1,18
004674.txt,481,157,531,303,1.7,-1,1,8
004677.txt,377,185,417,205,1.83,-15,2,53
004680.txt,371,179,444,223,1.82,-7,1,28
004684.txt,0,208,180,374,2.35,-4,1,3
004685.txt,693,190,746,233,-1.71,4,2,27
004686.txt,115,168,282,253,-1.17,-10,1,18
004686.txt,291,184,367,225,-1.31,-10,1,27
004688.txt,331,182,458,228,3.04,-7,1,25
004691.txt,800,171,1241,374,-2.05,2,1,5
004691.txt,625,178,661,202,-1.75,1,1,43
004692.txt,377,177,403,213,-1.22,-10,1,34
004693.txt,430,180,459,197,1.79,-15,2,67
004697.txt,476,185,501,203,1.67,-10,2,60
004698.txt,321,136,460,220,-1.31,-9,1,33
004701.txt,699,166,738,193,1.79,6,1,44
004701.txt,785,140,831,182,-1.46,18,0,66
004707.txt,0,193,182,276,2.23,-10,1,14
004708.txt,694,179,753,224,-1.69,4,1,26
004710.txt,0,192,423,374,-1.14,-2,1,6
004711.txt,773,183,1061,340,-1.95,3,1,8
004713.txt,626,171,647,188,-1.65,2,1,63
004715.txt,219,183,338,243,-1.16,-8,1,19
004716.txt,486,183,521,209,-1.64,-6,1,40
004717.txt,247,182,399,251,-2.65,-7,1,17
004718.txt,393,183,423,199,1.88,-18,2,64
004719.txt,168,192,439,361,-1.19,-3,1,7
004719.txt,0,197,155,343,2.26,-6,1,8
004726.txt,440,182,471,199,1.77,-14,2,66
004726.txt,330,152,400,205,1.89,-20,2,61
004727.txt,428,181,531,263,1.75,-2,1,16
004730.txt,705,165,796,193,2.94,7,1,39
004734.txt,706,131,784,219,-1.67,4,1,24
004735.txt,177,199,357,300,1.99,-5,1,12
004735.txt,669,173,727,221,-1.69,3,1,26
004738.txt,382,181,422,204,1.85,-13,2,48
004740.txt,699,170,735,284,-1.53,1,1,11
004740.txt,16,177,73,307,-2.11,-8,1,10
004743.txt,163,184,380,299,-1.16,-5,1,11
004743.txt,342,183,407,221,-1.26,-8,1,27
004743.txt,490,171,533,206,-1.46,-5,1,38
004743.txt,529,164,557,194,-1.51,-5,0,63
004747.txt,188,148,206,196,-1.64,-17,0,30
004748.txt,367,181,475,223,-2.89,-6,1,25
004748.txt,710,178,788,211,-2.26,6,1,32
004751.txt,873,143,1241,286,2.55,6,1,10
004755.txt,1035,140,1232,336,-2.2,5,1,7
004755.txt,534,179,558,200,1.65,-4,1,49
004756.txt,25,0,436,375,-0.5,-3,1,1
004756.txt,388,188,505,262,-1.39,-3,1,15
004757.txt,773,174,787,223,-1.8,5,1,25
004757.txt,755,167,777,221,-1.78,5,1,24
004759.txt,559,172,576,186,-1.54,-4,1,75
004760.txt,318,171,464,288,1.77,-3,1,12
004764.txt,859,140,1241,374,-2.22,2,1,4
004766.txt,409,189,473,232,1.79,-6,2,26
004769.txt,572,174,612,210,-1.57,0,1,34
004769.txt,393,179,476,232,-1.35,-5,1,22
004769.txt,482,157,536,210,-1.45,-4,1,34
004777.txt,536,167,580,196,-1.41,-2,0,37
004778.txt,505,178,544,209,1.64,-4,1,39
004779.txt,947,174,1085,218,2.67,15,1,27
004780.txt,800,134,860,293,2.8,2,1,9
004781.txt,301,182,475,242,0.41,-5,1,19
004786.txt,985,173,1063,285,1.89,6,1,11
004786.txt,969,174,1016,216,-0.57,17,1,31
004792.txt,398,180,449,211,1.8,-9,1,36
004793.txt,928,147,981,272,1.25,5,1,11
004793.txt,712,178,762,225,-1.55,4,1,26
004794.txt,427,179,540,259,-1.38,-2,1,15
004796.txt,1144,164,1241,199,2.7,25,1,30
004799.txt,201,185,328,258,1.97,-8,1,17
004801.txt,629,177,657,200,-1.64,2,1,45
004803.txt,534,194,567,224,1.64,-3,2,39
004804.txt,956,148,1010,194,-0.63,14,0,26
004804.txt,914,148,945,204,-1.5,10,0,22
004804.txt,134,177,159,252,0.71,-10,1,16
004804.txt,310,166,410,258,-0.14,-4,1,13
004804.txt,177,163,209,257,-2.61,-8,1,15
004804.txt,1115,151,1223,191,-0.67,19,0,23
004806.txt,297,179,369,204,2.74,-18,2,48
004813.txt,249,182,447,315,1.88,-3,1,11
004813.txt,605,168,623,214,-2.23,0,1,26
004818.txt,11,187,61,364,2.22,-5,1,6
004818.txt,489,165,540,215,1.66,-4,1,31
004818.txt,331,155,465,205,-2.84,-11,1,39
004819.txt,646,149,685,189,-1.7,5,1,68
004821.txt,713,169,783,226,-1.69,4,1,25
004822.txt,0,143,274,355,0.7,-6,1,7
004825.txt,897,167,942,271,-1.19,4,1,11
004825.txt,585,170,612,238,-1.56,0,1,19
004828.txt,652,170,700,191,-2.31,5,1,55
004830.txt,200,164,339,224,0.12,-10,1,22
004832.txt,508,183,529,200,-1.61,-7,1,59
004832.txt,0,188,170,261,-1.06,-12,1,16
004832.txt,448,159,490,205,-1.52,-8,1,44
004833.txt,568,180,638,246,-1.56,0,1,18
004834.txt,673,193,796,290,-1.76,2,1,13
004837.txt,656,163,838,238,-0.11,3,1,17
004837.txt,582,171,590,191,0.65,-2,1,68
004838.txt,593,175,646,225,-1.59,0,1,24
004838.txt,477,178,510,195,1.84,-10,1,63
004839.txt,497,178,556,226,-1.45,-2,1,26
004842.txt,751,165,918,227,3.13,6,1,22
004842.txt,1236,169,1241,241,-1.24,15,1,15
004843.txt,301,164,415,234,-1.25,-7,1,23
004844.txt,962,141,1034,319,2.56,4,1,7
004845.txt,677,148,726,185,-1.69,9,1,76
004845.txt,0,183,52,317,2.32,-9,1,8
004845.txt,490,177,524,200,1.75,-7,1,53
004848.txt,502,181,535,212,-1.51,-4,2,39
004851.txt,235,120,483,238,0.34,-6,1,18
004852.txt,621,162,652,192,-1.62,2,1,76
004852.txt,288,168,342,213,1.95,-18,2,45
004854.txt,66,157,128,312,-2.72,-5,1,8
004855.txt,688,163,713,237,-1.57,2,1,18
004859.txt,685,171,777,234,-1.79,3,1,19
004862.txt,844,167,961,210,2.78,9,1,24
004863.txt,572,181,611,219,-1.55,0,2,33
004871.txt,0,178,318,305,0.63,-6,1,9
004872.txt,725,120,810,205,1.44,7,1,38
004874.txt,819,200,1241,374,-2.06,3,1,5
004875.txt,1188,153,1241,202,2.23,22,0,24
004876.txt,837,176,911,205,-2.58,14,1,38
004878.txt,304,197,488,321,1.81,-3,1,11
004881.txt,0,187,182,374,2.53,-3,1,2
004885.txt,576,176,610,208,-1.57,0,1,38
004885.txt,176,193,320,255,-1.15,-8,1,17
004895.txt,464,186,509,227,-1.49,-5,2,29
004902.txt,0,207,406,374,2.03,-2,1,6
004906.txt,782,177,898,275,3.02,3,1,11
004906.txt,612,178,676,204,0.01,2,2,47
004908.txt,742,165,763,204,-1.83,6,1,32
004909.txt,737,172,865,224,-0.19,6,1,24
004910.txt,596,156,664,188,1.19,2,1,85
004911.txt,0,167,324,299,-2.56,-6,1,10
004913.txt,470,167,539,213,1.79,-3,1,24
004913.txt,495,159,555,207,1.72,-3,1,28
004915.txt,400,147,453,309,0.32,-2,1,8
004916.txt,596,131,641,197,1.52,0,1,43
004917.txt,234,161,312,222,2.02,-16,2,35
004917.txt,129,194,250,248,2.1,-12,2,21
004920.txt,341,167,490,228,-3.0,-6,1,23
004920.txt,491,160,562,195,0.12,-7,1,61
004923.txt,199,186,341,235,-0.64,-10,1,22
004924.txt,647,143,666,203,-1.89,1,0,21
004925.txt,549,172,575,193,-1.66,-3,1,53
004928.txt,564,158,595,254,1.37,0,1,11
004928.txt,531,142,559,227,1.3,-1,1,16
004928.txt,561,140,578,194,-2.56,-1,0,25
004928.txt,615,142,639,196,-2.6,0,0,24
004929.txt,0,159,150,262,-0.96,-12,1,16
004934.txt,270,178,421,244,-2.77,-6,1,18
004938.txt,147,182,398,275,0.49,-5,1,12
004939.txt,330,126,495,256,1.83,-4,1,17
004943.txt,714,195,825,266,-2.3,2,1,13
004946.txt,128,185,313,252,-2.65,-9,1,17
004946.txt,632,173,698,221,-1.75,1,1,26
004946.txt,618,168,649,201,-1.58,1,1,43
004948.txt,858,187,1241,374,-2.17,2,1,4
004948.txt,387,184,490,257,-1.35,-4,2,19
004954.txt,623,161,667,299,-1.63,0,1,9
004954.txt,336,160,432,323,1.85,-2,1,8
004958.txt,544,166,589,193,-1.29,-1,0,41
004960.txt,555,165,577,182,-1.52,-3,0,63
004961.txt,0,147,370,374,2.08,-3,1,4
004963.txt,629,164,652,240,-1.81,0,1,17
004963.txt,445,157,504,214,1.67,-5,1,28
004965.txt,473,168,550,204,-2.21,-4,1,32
004965.txt,583,169,625,207,-1.55,0,1,30
004968.txt,840,167,864,230,-0.87,6,1,19
004970.txt,431,189,497,228,-1.25,-5,2,28
004971.txt,424,187,521,264,1.74,-3,1,16
004971.txt,0,83,263,374,2.48,-2,1,2
004974.txt,192,182,430,334,1.97,-4,1,10
004978.txt,79,193,264,265,2.13,-10,2,17
004980.txt,54,136,340,238,-2.6,-11,1,20
004981.txt,0,192,140,320,-0.95,-7,1,8
004983.txt,706,172,737,272,-1.62,1,1,12
004984.txt,306,184,422,244,1.87,-6,1,18
004985.txt,810,153,932,206,2.78,8,1,24
004985.txt,769,158,882,202,2.84,7,1,26
004989.txt,593,159,617,207,1.72,0,0,28
004992.txt,38,199,288,312,2.06,-6,1,11
004997.txt,1088,195,1241,352,0.86,6,1,7
005001.txt,384,168,496,259,1.78,-3,1,16
005006.txt,0,167,112,248,1.41,-11,1,14
005008.txt,591,176,674,251,-1.55,0,1,17
005008.txt,0,186,164,311,-0.89,-8,1,9
005008.txt,246,186,434,289,-1.24,-4,1,12
005010.txt,639,181,685,213,-1.8,2,1,36
005012.txt,687,174,797,217,-0.87,4,1,25
005012.txt,648,174,712,198,-0.88,4,1,43
005013.txt,556,178,585,200,1.7,-2,1,49
005014.txt,534,174,550,209,1.64,-3,1,38
005015.txt,592,171,625,203,-1.57,0,1,39
005016.txt,3,198,229,277,-0.59,-11,2,16
005019.txt,473,153,527,212,-1.51,-5,1,35
005022.txt,835,181,893,219,1.77,9,1,28
005024.txt,648,174,705,221,-1.7,2,1,27
005024.txt,170,180,407,258,-2.83,-6,1,15
005027.txt,122,154,148,232,2.2,-10,1,15
005027.txt,154,153,180,210,-1.29,-13,0,22
005031.txt,873,137,942,263,-1.95,4,1,10
005035.txt,408,180,482,212,-2.92,-8,2,37
005037.txt,463,167,496,236,1.99,-3,1,18
005037.txt,437,170,450,209,1.77,-7,1,30
005038.txt,755,14,1241,374,-1.97,2,1,6
005038.txt,710,178,844,270,1.33,2,1,13
005038.txt,365,171,493,222,0.25,-6,1,25
005044.txt,754,171,803,207,1.76,7,1,31
005045.txt,443,181,512,237,1.71,-4,1,23
005046.txt,180,193,301,244,1.99,-10,1,21
005046.txt,424,180,464,204,1.8,-11,2,48
005052.txt,663,170,693,194,1.42,5,1,57
005053.txt,216,182,310,228,-1.14,-12,1,26
005054.txt,665,182,746,249,-1.7,2,1,19
005056.txt,508,186,567,228,-1.68,-2,1,27
005057.txt,0,191,247,324,-2.53,-6,1,9
005059.txt,720,152,732,192,2.79,5,0,34
005061.txt,389,145,550,278,1.77,-2,1,14
005061.txt,609,168,615,191,0.75,0,1,58
005061.txt,550,169,569,189,1.64,-4,1,68
005065.txt,924,141,991,291,0.98,4,1,9
005065.txt,646,173,662,224,-1.54,1,1,24
005067.txt,508,175,552,212,-1.48,-3,1,34
005069.txt,250,184,369,237,2.14,-9,1,23
005071.txt,642,174,693,196,-0.84,4,1,50
005072.txt,502,194,591,267,-1.73,-1,2,18
005072.txt,0,221,239,374,1.87,-5,2,7
005073.txt,0,187,59,269,-0.82,-12,1,12
005073.txt,74,184,222,246,-1.01,-12,1,19
005074.txt,1001,210,1241,374,-2.32,3,1,3
005075.txt,510,162,537,202,0.28,-3,1,32
005076.txt,0,156,286,374,2.16,-4,1,6
005078.txt,373,168,395,216,1.83,-8,1,25
005082.txt,698,174,726,266,-1.67,1,1,13
005082.txt,785,162,815,237,-1.83,4,1,17
005083.txt,431,172,469,213,-1.6,-8,2,38
005083.txt,210,190,330,267,1.79,-7,1,16
005084.txt,0,176,105,374,2.05,-4,1,5
005085.txt,150,171,294,297,0.63,-5,1,10
005086.txt,694,162,727,240,-1.94,2,1,16
005088.txt,709,174,826,231,-0.93,4,1,21
005090.txt,726,176,871,263,-1.83,3,1,14
005094.txt,219,195,342,265,-1.26,-7,1,17
005095.txt,335,188,494,291,1.8,-3,1,12
005096.txt,595,178,662,242,-1.56,0,1,19
005097.txt,340,183,399,215,1.88,-11,2,35
005097.txt,377,174,402,217,1.83,-9,1,31
005098.txt,757,192,1005,348,-1.88,2,1,8
005099.txt,18,163,255,295,2.16,-8,2,14
005101.txt,468,179,495,199,1.77,-13,2,74
005102.txt,768,169,873,200,2.77,10,1,35
005102.txt,593,174,656,202,-0.87,0,1,39
005103.txt,0,122,260,240,0.47,-7,0,11
005103.txt,57,140,321,222,-2.7,-7,0,13
005103.txt,662,141,781,189,-0.28,3,0,23
005105.txt,865,177,1057,334,-1.68,3,1,8
005106.txt,124,178,147,242,2.98,-13,1,21
005106.txt,116,185,146,239,3.0,-14,1,21
005109.txt,723,157,922,319,-1.87,2,1,10
005110.txt,624,163,631,181,3.1,2,0,70
005111.txt,1062,146,1184,183,-0.66,22,0,31
005111.txt,894,151,948,181,-2.01,19,0,45
005111.txt,466,183,518,220,1.72,-5,2,33
005114.txt,1081,135,1150,291,-0.26,6,1,8
005126.txt,766,158,870,203,2.91,8,1,29
005128.txt,805,199,1241,374,-2.02,2,1,5
005129.txt,603,192,838,325,-0.99,1,1,9
005134.txt,658,153,730,219,-1.7,3,1,29
005135.txt,658,176,713,220,-1.69,2,1,26
005136.txt,638,173,675,202,-1.64,2,1,38
005138.txt,310,178,405,235,-1.24,-7,1,22
005138.txt,530,181,558,202,-1.49,-4,1,50
005144.txt,653,156,720,223,-1.67,2,1,28
005145.txt,211,159,439,251,0.39,-6,1,16
005148.txt,255,190,356,221,-2.52,-14,2,34
005148.txt,416,167,583,239,0.27,-2,1,19
005149.txt,0,182,84,252,2.05,-15,1,18
005152.txt,923,156,1018,188,-0.64,17,0,34
005155.txt,223,195,294,229,2.02,-16,2,33
005157.txt,720,183,895,307,-1.83,2,1,10
005157.txt,508,183,543,208,1.68,-5,2,45
005159.txt,562,177,580,194,1.61,-3,2,73
005160.txt,613,169,658,183,-0.39,2,1,76
005161.txt,440,203,785,374,-2.18,0,1,7
005162.txt,694,173,777,210,-0.19,6,1,36
005164.txt,573,179,606,209,-1.57,-1,1,41
005164.txt,484,184,527,214,-1.43,-5,1,35
005166.txt,859,171,980,245,1.31,7,1,16
005166.txt,764,171,851,241,1.51,4,1,18
005167.txt,649,162,699,193,-1.77,6,1,73
005168.txt,578,166,599,186,0.02,-1,0,61
005169.txt,444,179,502,217,1.75,-5,1,31
005171.txt,710,174,728,225,-1.72,3,1,23
005175.txt,544,167,583,194,-1.45,-2,0,39
005177.txt,0,190,149,325,2.47,-8,1,8
005177.txt,381,181,510,237,2.09,-4,1,21
005178.txt,515,135,556,196,1.53,-4,1,46
005181.txt,140,168,241,217,2.11,-20,2,34
005184.txt,793,153,1241,374,-2.03,2,1,5
005184.txt,685,162,783,245,-1.76,3,1,19
005186.txt,0,212,261,374,2.31,-3,1,3
005186.txt,729,149,830,189,-0.24,11,1,51
005189.txt,99,151,340,227,-2.73,-7,1,14
005189.txt,178,145,380,212,0.41,-8,0,17
005189.txt,274,149,419,200,-2.9,-8,0,22
005190.txt,322,177,452,237,-2.84,-6,1,21
005194.txt,296,185,373,223,1.95,-12,2,33
005195.txt,637,175,654,191,-1.62,3,1,67
005196.txt,648,177,690,214,-1.67,2,1,35
005197.txt,617,174,637,189,1.68,1,1,75
005198.txt,819,165,1097,282,-0.47,5,1,12
005198.txt,240,183,428,243,-2.82,-7,1,19
005198.txt,423,177,503,208,0.26,-7,1,36
005199.txt,440,169,519,237,1.74,-3,1,21
005200.txt,689,171,710,190,-1.52,7,1,60
005200.txt,381,182,447,218,2.01,-8,1,31
005201.txt,417,176,486,223,1.8,-5,1,26
