filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc
004029.txt,778,177,995,280,-1.07,4,1,11
004029.txt,426,173,466,198,1.81,-11,1,50
004031.txt,1235,139,1241,374,-2.88,2,1,0
004032.txt,736,181,875,273,-1.82,3,1,13
004035.txt,444,153,556,215,-2.24,-4,1,28
004035.txt,754,177,786,250,-1.79,3,1,16
004038.txt,323,200,459,287,1.81,-3,1,13
004038.txt,412,181,500,249,1.75,-4,1,19
004038.txt,606,177,641,209,-1.62,0,1,35
004041.txt,598,159,629,192,-1.58,0,1,68
004041.txt,313,187,367,216,1.95,-16,2,44
004043.txt,434,183,491,240,1.62,-4,2,23
004044.txt,426,170,505,204,-2.93,-8,1,42
004044.txt,490,175,536,194,0.12,-8,1,60
004051.txt,658,195,713,240,-1.7,2,2,27
004052.txt,702,169,774,209,-1.84,5,1,29
004056.txt,572,171,615,213,-1.56,0,1,30
004057.txt,885,164,937,183,3.04,26,0,63
004058.txt,126,192,365,340,1.84,-4,1,10
004062.txt,947,174,1085,218,2.66,15,1,27
004062.txt,822,165,997,227,-0.28,8,1,21
004064.txt,585,176,612,202,-1.58,0,1,46
004071.txt,595,174,638,216,-1.59,0,1,29
004071.txt,1044,165,1241,374,-1.45,4,1,5
004074.txt,619,166,651,198,-0.12,1,1,41
004078.txt,527,178,556,196,1.85,-5,1,62
004078.txt,705,176,755,224,-1.58,4,1,24
004078.txt,690,180,725,211,-1.61,5,1,35
004081.txt,256,185,324,216,2.03,-15,2,35
004083.txt,326,191,371,216,1.92,-16,2,45
004083.txt,424,171,454,201,1.81,-16,2,71
004084.txt,828,159,884,191,-1.89,18,1,55
004086.txt,406,167,521,219,-2.22,-4,1,21
004086.txt,292,164,388,214,2.01,-8,1,22
004088.txt,732,172,747,240,2.91,3,1,17
004089.txt,222,184,363,258,1.97,-7,1,16
004090.txt,311,168,347,264,0.34,-5,1,13
004090.txt,443,165,571,225,2.48,-3,1,23
004090.txt,560,178,589,197,1.81,-2,1,56
004095.txt,130,196,354,285,-2.71,-6,1,13
004096.txt,0,141,229,290,0.55,-7,1,10
004096.txt,468,172,514,203,-1.8,-6,1,40
004099.txt,676,148,726,185,-1.69,9,1,76
004100.txt,533,170,557,198,-1.51,-5,1,60
004101.txt,506,185,554,218,-1.41,-3,1,32
004105.txt,334,187,393,227,1.86,-10,2,30
004106.txt,555,179,661,215,-0.31,0,1,31
004117.txt,380,181,432,209,1.84,-11,1,40
004118.txt,451,182,522,232,1.72,-3,1,23
004119.txt,338,180,425,214,0.94,-10,1,33
004121.txt,544,174,567,195,-1.52,-4,1,61
004127.txt,1210,134,1241,264,-0.86,15,1,13
004128.txt,761,172,834,234,-1.65,5,1,20
004131.txt,489,173,513,198,1.66,-10,2,73
004136.txt,451,160,525,360,1.72,-1,1,6
004138.txt,571,178,605,209,-1.57,-1,1,40
004139.txt,395,162,411,201,-1.3,-9,0,32
004140.txt,587,161,620,198,-1.58,0,2,63
004141.txt,727,175,782,207,-1.81,6,1,34
004142.txt,651,141,671,202,-1.98,1,0,20
004142.txt,280,138,320,259,-1.56,-5,1,11
004154.txt,479,165,528,200,1.69,-4,1,30
004155.txt,286,187,346,225,-1.72,-12,2,29
004158.txt,521,176,569,210,-1.44,-2,1,32
004160.txt,562,176,584,197,1.59,-2,1,51
004164.txt,508,171,531,221,1.71,-3,1,28
004169.txt,0,209,111,323,2.04,-9,2,11
004170.txt,192,152,208,199,-1.45,-17,0,30
004172.txt,689,176,868,237,-0.24,4,1,18
004172.txt,644,178,717,205,3.09,3,1,40
004174.txt,963,148,1241,374,-2.52,2,1,1
004175.txt,0,182,90,236,2.33,-19,1,22
004175.txt,394,174,477,201,3.01,-11,1,46
004179.txt,668,110,777,229,-1.7,3,1,24
004182.txt,84,157,170,203,-0.99,-27,1,41
004183.txt,480,195,548,247,1.69,-3,2,23
004190.txt,724,185,760,207,-1.31,9,1,48
004193.txt,867,161,999,222,2.22,9,1,20
004196.txt,226,192,405,259,-2.77,-7,1,17
004201.txt,294,192,476,305,1.85,-3,1,11
004206.txt,635,167,709,220,-1.76,1,1,23
004206.txt,519,173,556,202,-1.44,-3,1,38
004207.txt,208,190,389,255,-2.82,-8,2,18
004207.txt,677,195,815,253,-0.31,3,2,20
004212.txt,491,154,539,207,1.66,-5,1,42
004213.txt,457,169,550,244,1.72,-2,1,16
004213.txt,702,174,764,218,-1.78,4,1,26
004215.txt,919,168,980,187,0.68,26,1,56
004216.txt,691,180,771,219,-0.94,5,1,29
004216.txt,670,181,740,211,-0.89,4,1,36
004216.txt,384,181,439,220,1.86,-9,2,36
004217.txt,381,190,421,215,1.83,-14,2,51
004218.txt,651,184,759,226,-0.14,3,2,29
004220.txt,556,183,608,225,-1.57,0,1,23
004224.txt,317,149,459,358,1.93,-2,1,6
004226.txt,0,203,317,374,2.21,-3,1,4
004227.txt,564,174,625,232,-1.61,0,1,21
004229.txt,153,142,348,369,2.0,-2,1,5
004229.txt,503,163,548,220,-1.09,-2,1,23
004229.txt,685,154,701,205,1.72,3,0,25
004229.txt,724,148,747,200,2.82,4,0,27
004230.txt,140,190,205,264,2.15,-10,2,16
004235.txt,26,158,162,374,0.59,-3,1,4
004236.txt,683,171,710,191,-1.47,6,1,55
004236.txt,414,182,471,214,1.97,-7,1,34
004238.txt,1201,276,1241,374,-2.72,2,1,0
004238.txt,409,182,515,273,-1.42,-2,1,14
004242.txt,277,192,472,302,1.88,-3,1,12
004243.txt,315,182,457,273,-1.28,-4,1,14
004248.txt,487,177,528,206,-1.45,-5,1,38
004248.txt,512,159,549,198,-1.49,-5,0,50
004251.txt,0,253,197,374,2.37,-3,1,3
004251.txt,617,177,666,222,-1.62,1,1,25
004253.txt,193,185,386,246,-2.78,-8,1,18
004254.txt,534,171,558,197,-1.51,-5,1,62
004254.txt,293,171,369,217,-1.22,-12,1,32
004255.txt,581,177,598,190,-1.59,-2,1,72
004255.txt,140,188,318,272,2.08,-8,1,15
004255.txt,428,180,477,210,1.78,-8,1,37
004260.txt,712,185,936,329,1.28,2,1,9
004261.txt,787,175,849,259,-1.07,4,1,16
004261.txt,572,181,606,220,-0.84,0,1,34
004264.txt,609,174,664,226,-1.53,0,1,23
004265.txt,701,164,717,216,0.5,3,1,26
004265.txt,0,202,158,374,2.37,-5,1,4
004267.txt,678,174,740,226,-1.7,3,1,23
004268.txt,851,153,975,369,-2.76,2,1,5
004269.txt,586,183,639,227,-1.57,0,1,24
004274.txt,865,184,930,207,2.71,21,2,53
004274.txt,817,179,836,215,-1.9,10,1,33
004275.txt,110,195,383,325,-1.14,-4,1,10
004275.txt,265,184,372,244,-1.23,-8,1,20
004281.txt,686,92,832,251,-1.73,2,1,15
004288.txt,436,184,477,211,-1.37,-8,1,40
004288.txt,529,184,555,204,-1.49,-4,1,51
004289.txt,443,188,493,224,1.75,-6,2,31
004289.txt,146,202,218,231,-1.04,-23,3,39
004289.txt,186,198,262,230,-1.08,-20,2,39
004292.txt,0,164,175,329,-2.42,-8,1,9
004292.txt,851,160,874,179,1.6,20,0,59
004294.txt,478,176,540,227,1.7,-3,1,22
004295.txt,150,180,270,232,-1.09,-12,1,23
004297.txt,1105,196,1187,229,-0.71,28,2,37
004298.txt,541,168,572,196,-1.53,-2,0,40
004304.txt,532,188,573,225,1.66,-2,2,32
004304.txt,571,177,594,201,1.61,-2,2,67
004306.txt,933,195,1241,374,-2.31,3,1,3
004306.txt,679,178,750,231,-1.71,3,1,21
004306.txt,649,175,690,206,1.47,2,1,36
004307.txt,679,181,746,234,-1.7,3,1,22
004310.txt,502,173,583,247,-1.53,-1,1,17
004310.txt,400,176,468,216,1.84,-6,1,28
004312.txt,199,172,426,252,0.44,-6,1,15
004313.txt,267,179,368,212,-0.52,-12,1,31
004320.txt,591,167,627,203,-1.58,0,0,30
004321.txt,470,150,548,319,-2.85,-1,1,8
004322.txt,434,172,529,213,-2.3,-5,1,27
004326.txt,670,182,752,239,-1.76,2,1,20
004326.txt,342,168,463,228,-2.87,-6,1,23
004326.txt,658,179,717,226,-1.68,2,1,25
004326.txt,0,220,158,374,-2.59,-4,1,6
004328.txt,672,172,736,194,2.76,6,1,49
004329.txt,600,175,629,204,-1.58,0,1,44
004329.txt,0,201,101,263,2.25,-16,2,19
004331.txt,208,190,407,316,1.86,-4,1,11
004331.txt,0,190,360,374,2.38,-2,1,2
004331.txt,681,173,778,206,-0.11,5,1,33
004343.txt,220,193,265,291,0.34,-5,1,11
004351.txt,276,179,326,203,2.01,-20,1,48
004351.txt,572,177,622,227,-1.55,0,1,25
004355.txt,1044,137,1194,193,-0.84,15,0,21
004359.txt,583,175,647,237,-1.55,0,1,20
004359.txt,776,67,994,243,1.26,6,1,20
004359.txt,728,110,843,215,1.38,7,1,31
004362.txt,493,173,544,210,-1.47,-3,1,30
004363.txt,0,147,237,374,1.73,-5,1,8
004364.txt,595,165,627,199,-1.58,0,2,67
004366.txt,630,177,703,219,1.91,2,1,28
004368.txt,417,182,509,243,1.76,-3,1,19
004368.txt,673,177,755,241,-1.7,2,1,18
004372.txt,338,184,442,228,-2.85,-8,2,27
004373.txt,369,181,506,269,1.83,-3,1,14
004374.txt,562,174,579,189,-1.51,-4,1,79
004375.txt,533,172,576,208,-1.46,-2,1,32
004379.txt,130,170,168,245,2.13,-11,1,18
004381.txt,363,181,420,211,1.92,-10,1,36
004382.txt,137,195,196,261,2.09,-12,2,20
004383.txt,319,186,378,221,1.89,-12,2,35
004384.txt,735,155,778,195,-0.12,6,0,31
004387.txt,0,2,153,374,-1.61,-4,1,4
004387.txt,384,166,518,228,-2.26,-4,1,22
004391.txt,179,198,432,360,1.94,-3,1,9
004392.txt,314,189,455,266,1.88,-4,1,15
004392.txt,484,180,535,215,1.77,-4,1,31
004392.txt,690,179,752,222,-1.73,4,1,26
004393.txt,790,163,909,210,-0.3,8,1,26
004397.txt,589,178,620,209,-1.59,0,1,40
004402.txt,349,184,399,209,1.93,-15,2,47
004403.txt,595,167,616,196,-1.56,0,1,59
004406.txt,879,145,1072,215,2.69,8,1,18
004409.txt,722,173,793,212,-1.02,6,1,31
004410.txt,528,133,548,208,1.45,-1,0,18
004413.txt,443,168,499,211,1.8,-8,2,45
004417.txt,328,159,344,200,-1.38,-11,0,31
004417.txt,296,155,311,197,1.85,-13,0,32
004420.txt,819,177,1093,338,-1.92,3,1,8
004421.txt,487,180,541,216,1.73,-3,1,30
004422.txt,991,147,1029,217,-1.6,10,0,18
004424.txt,0,238,63,330,-1.89,-11,2,13
004425.txt,396,158,485,278,1.86,-2,1,11
004425.txt,565,157,594,182,1.62,-1,0,45
004427.txt,317,181,397,237,1.84,-7,1,20
004430.txt,78,227,234,320,-1.87,-9,2,14
004431.txt,456,172,531,202,-0.74,-6,1,37
004433.txt,669,172,686,205,0.85,3,1,36
004435.txt,352,186,404,215,1.89,-12,2,40
004442.txt,156,212,423,344,2.02,-4,2,11
004443.txt,160,172,252,373,-1.78,-2,1,4
004443.txt,535,166,551,214,-1.6,-2,1,27
004444.txt,670,168,707,196,1.4,5,1,48
004446.txt,497,183,547,222,1.69,-3,1,29
004447.txt,169,182,286,233,-1.09,-11,1,22
004449.txt,426,159,513,306,-3.01,-1,1,8
004450.txt,0,231,111,293,1.06,-16,3,20
004454.txt,563,171,629,231,-1.57,0,1,21
004458.txt,531,174,553,192,1.63,-5,1,56
004459.txt,554,172,616,234,-1.57,0,1,21
004459.txt,97,167,159,198,2.14,-27,1,40
004459.txt,773,175,786,205,-1.81,9,1,40
004462.txt,258,173,442,239,0.41,-6,1,18
004462.txt,652,176,701,219,-1.66,2,1,30
004462.txt,404,178,513,218,-2.97,-6,1,30
004466.txt,0,203,134,356,2.3,-7,1,7
004466.txt,611,178,634,201,-1.58,0,1,51
004467.txt,427,193,516,257,1.77,-3,2,19
004473.txt,299,176,344,204,1.95,-20,2,51
004474.txt,669,158,694,221,1.38,2,1,21
004474.txt,548,166,564,214,-1.65,-1,1,27
004475.txt,671,167,702,185,-1.09,7,0,65
004481.txt,217,183,350,245,-1.16,-8,1,19
004481.txt,389,182,479,238,-1.35,-4,1,20
004485.txt,0,122,286,246,2.21,-19,2,23
004488.txt,1090,160,1219,199,2.35,21,1,28
004492.txt,647,148,678,182,1.47,4,0,61
004494.txt,328,170,397,203,2.05,-12,1,38
004496.txt,377,180,504,226,-2.87,-5,1,25
004499.txt,759,162,860,205,2.75,8,1,32
004500.txt,668,172,696,197,-1.54,4,1,46
004500.txt,885,156,964,186,-0.57,17,0,39
004503.txt,1193,156,1223,224,2.38,19,1,19
004504.txt,942,168,1010,196,-2.01,19,1,38
004506.txt,402,179,427,195,-1.31,-20,2,75
004510.txt,377,185,417,205,1.84,-15,2,52
004513.txt,468,166,547,243,1.69,-2,1,19
004513.txt,745,186,798,297,1.62,2,1,11
004513.txt,684,179,734,219,-1.7,3,1,28
004516.txt,0,217,132,374,2.41,-4,1,3
004518.txt,776,150,1004,227,2.74,7,1,18
004520.txt,563,180,570,198,1.64,-4,2,76
004525.txt,576,171,628,222,-1.56,0,1,25
004527.txt,531,142,559,214,1.33,-1,0,18
004528.txt,175,176,233,213,2.08,-19,1,35
004528.txt,291,183,358,212,1.97,-15,2,40
004530.txt,50,189,94,227,2.34,-25,2,34
004530.txt,512,170,577,192,3.07,-5,1,57
004532.txt,621,168,630,203,1.6,1,1,35
004533.txt,594,177,637,217,-1.58,0,1,30
004533.txt,775,170,955,270,-1.1,4,1,12
004534.txt,238,185,320,226,1.98,-13,2,30
004534.txt,397,183,436,206,1.84,-14,2,53
004537.txt,546,179,568,197,1.65,-4,1,59
004540.txt,666,174,694,196,1.42,5,1,61
004541.txt,765,180,1029,290,-0.42,4,1,11
004541.txt,222,169,372,244,0.27,-8,1,19
004544.txt,607,167,640,197,-1.54,1,0,39
004545.txt,556,184,597,209,1.89,-2,2,46
004548.txt,589,172,611,193,-1.56,0,1,57
004548.txt,347,181,395,206,1.9,-15,2,45
004552.txt,354,188,562,315,1.91,-1,1,10
004553.txt,673,167,685,203,0.77,3,1,34
004553.txt,559,172,619,192,2.61,-1,1,54
004553.txt,582,149,662,191,3.12,1,1,64
004554.txt,316,174,465,244,-2.83,-6,1,20
004555.txt,583,173,621,209,-1.57,0,1,33
004557.txt,595,174,627,205,-1.57,0,1,40
004558.txt,566,180,627,220,-1.8,0,1,30
004560.txt,822,175,1107,341,-1.22,4,1,8
004561.txt,793,167,841,184,3.11,18,1,63
004563.txt,715,176,762,205,-1.79,6,1,38
004563.txt,800,175,866,202,-2.44,12,1,40
004568.txt,553,186,570,199,-1.59,-4,2,70
004569.txt,743,163,889,211,-0.11,6,0,22
004572.txt,0,181,387,374,2.05,-3,1,6
004572.txt,732,174,807,238,-1.65,4,1,20
004573.txt,315,184,366,209,1.96,-19,2,51
004574.txt,89,156,211,240,2.14,-16,2,26
004576.txt,621,161,653,190,-1.62,2,1,76
004578.txt,719,177,830,251,-1.78,3,1,17
004581.txt,567,161,595,191,-1.59,-3,1,76
004582.txt,546,170,569,188,-1.53,-4,1,57
004583.txt,776,175,838,259,-1.08,4,1,16
004583.txt,56,177,75,240,1.55,-17,1,22
004583.txt,76,182,97,236,-1.87,-16,1,22
004584.txt,992,154,1016,219,-2.59,12,1,20
004584.txt,1170,153,1223,216,2.48,20,1,21
004588.txt,350,181,388,267,2.95,-4,1,14
004588.txt,0,113,342,241,0.21,-15,1,23
004592.txt,581,178,607,198,1.63,-1,1,53
004600.txt,675,188,762,256,-1.77,2,2,19
004601.txt,321,184,412,231,1.94,-8,1,25
004601.txt,705,154,741,188,-1.64,12,1,82
004604.txt,338,179,394,204,1.95,-14,1,44
004608.txt,679,208,699,231,-1.54,6,4,54
004611.txt,233,176,330,228,2.0,-13,2,29
004612.txt,0,177,73,236,2.26,-15,1,18
004613.txt,400,180,501,256,1.8,-3,1,17
004616.txt,586,182,641,228,-1.6,0,1,23
004620.txt,295,169,487,310,1.84,-3,1,10
004620.txt,859,221,1241,374,-2.12,2,1,3
004621.txt,854,177,1170,374,-1.27,4,1,7
004624.txt,611,176,667,200,-0.81,2,1,49
004626.txt,274,184,358,237,1.33,-9,1,22
004631.txt,693,173,812,221,-0.89,4,1,23
004633.txt,468,174,544,202,0.15,-6,1,42
004633.txt,307,174,475,234,-2.89,-5,1,19
004636.txt,0,187,441,374,2.04,-2,1,6
004636.txt,321,175,487,285,1.85,-3,1,12
004636.txt,711,193,887,311,1.35,2,1,11
004636.txt,643,162,671,194,-1.6,3,1,58
004637.txt,697,175,805,269,-1.72,2,1,13
004639.txt,674,185,743,238,-1.7,2,1,21
004644.txt,267,189,363,242,1.89,-9,2,24
004644.txt,381,184,428,217,1.83,-10,2,37
004648.txt,439,187,505,228,-1.4,-5,1,27
004652.txt,873,191,1241,374,-2.06,3,1,6
004652.txt,697,175,743,215,-1.65,5,1,34
004653.txt,1181,103,1241,203,1.48,24,1,28
004654.txt,738,149,828,247,-1.71,3,1,17
004655.txt,646,171,709,217,-1.69,2,1,24
004663.txt,1007,150,1118,183,-0.54,22,0,36
004664.txt,79,164,284,283,2.12,-8,2,15
004665.txt,645,165,703,345,-1.64,0,1,7
004666.txt,625,177,650,196,-1.67,2,1,55
004668.txt,454,179,505,218,1.75,-6,2,34
004668.txt,0,203,125,250,-0.92,-20,2,27
004671.txt,579,178,640,237,-1.54,0,1,21
004673.txt,762,183,808,213,1.76,9,2,37
004677.txt,425,180,463,200,1.8,-12,1,53
004680.txt,506,176,530,194,1.67,-7,1,61
004682.txt,0,179,87,327,-0.78,-7,1,7
004684.txt,744,171,838,228,1.36,5,1,21
004685.txt,775,186,1012,338,-1.92,3,1,9
004685.txt,126,202,429,374,1.96,-3,1,7
004685.txt,670,190,707,220,-1.67,4,2,38
004686.txt,516,165,547,202,-1.58,-5,1,54
004701.txt,1027,138,1155,204,-2.16,15,0,24
004703.txt,876,177,1006,241,1.97,8,1,18
004704.txt,322,159,346,214,-1.21,-8,1,23
004704.txt,601,171,637,199,-1.63,0,0,37
004705.txt,285,148,372,210,1.94,-20,2,52
004707.txt,720,175,857,237,-0.97,4,1,19
004708.txt,454,184,525,227,1.78,-4,1,26
004708.txt,694,179,753,224,-1.69,4,1,26
004710.txt,594,168,606,207,1.59,0,1,34
004711.txt,773,183,1061,340,-1.95,3,1,8
004712.txt,291,175,394,210,-2.63,-11,1,31
004716.txt,655,174,709,215,1.43,2,1,28
004716.txt,603,174,644,203,-1.85,0,1,44
004716.txt,576,177,606,197,-1.77,-1,1,57
004717.txt,0,0,281,374,2.33,-3,1,2
004720.txt,0,199,302,369,-0.86,-3,1,3
004722.txt,0,238,171,373,2.2,-2,1,3
004725.txt,623,162,655,191,-1.62,2,1,76
004729.txt,361,176,382,236,0.35,-6,1,18
004730.txt,483,182,541,219,1.72,-4,1,30
004730.txt,629,174,657,200,-1.61,2,1,46
004738.txt,233,189,310,221,2.02,-16,2,35
004740.txt,434,171,474,256,2.5,-3,1,15
004740.txt,401,174,426,254,1.75,-4,1,16
004742.txt,572,173,623,219,-1.57,0,1,27
004747.txt,501,168,517,198,1.68,-5,1,42
004747.txt,188,148,206,196,-1.64,-17,0,30
004748.txt,209,180,430,264,0.4,-5,1,14
004749.txt,345,181,449,220,-2.77,-8,1,29
004749.txt,1076,138,1182,248,-2.18,9,1,12
004753.txt,121,179,244,220,0.53,-18,1,30
004756.txt,491,174,545,218,-1.46,-3,1,29
004757.txt,755,167,777,221,-1.78,5,1,24
004763.txt,526,173,558,199,1.65,-3,1,40
004766.txt,479,180,520,213,1.72,-6,2,40
004769.txt,572,174,612,210,-1.57,0,1,34
004772.txt,739,163,759,217,-1.76,4,1,24
004774.txt,645,181,688,219,-1.64,2,1,31
004775.txt,465,169,543,208,1.2,-10,3,72
004776.txt,802,183,933,233,-2.61,7,1,22
004779.txt,517,162,739,372,-1.58,0,1,7
004782.txt,947,173,1065,374,-2.56,2,1,4
004788.txt,1005,146,1109,177,-0.58,24,0,37
004790.txt,343,187,396,279,1.3,-4,1,13
004793.txt,773,184,945,288,-1.81,4,1,12
004793.txt,494,177,557,230,1.72,-3,1,26
004793.txt,652,177,707,205,2.02,4,1,43
004796.txt,534,179,562,196,1.91,-5,2,63
004798.txt,758,196,1085,374,-1.9,2,1,6
004800.txt,0,190,251,341,-2.56,-6,1,8
004800.txt,608,168,623,186,-1.58,0,1,95
004801.txt,656,176,705,212,-1.7,3,1,31
004804.txt,914,148,945,204,-1.5,10,0,22
004810.txt,207,198,409,313,1.96,-4,1,11
004814.txt,437,181,503,231,1.76,-4,1,25
004815.txt,568,176,758,266,0.12,1,1,13
004817.txt,397,187,495,262,1.77,-4,2,18
004818.txt,331,155,465,205,-2.84,-11,1,39
004821.txt,713,169,783,226,-1.69,4,1,25
004821.txt,563,176,597,199,1.73,-1,1,47
004821.txt,614,174,633,188,1.69,1,1,74
004822.txt,723,183,890,300,-1.8,2,1,11
004823.txt,685,175,714,199,-1.5,6,1,48
004826.txt,286,172,437,262,1.91,-4,1,13
004830.txt,5,155,261,258,-2.76,-8,1,13
004832.txt,266,186,319,215,-1.3,-16,1,37
004833.txt,224,197,301,237,1.98,-15,2,32
004835.txt,257,168,325,205,2.02,-19,1,45
004836.txt,641,170,654,210,1.34,1,1,35
004837.txt,0,199,406,374,2.04,-2,1,5
004837.txt,353,129,523,286,1.78,-3,1,14
004837.txt,582,171,590,191,0.65,-2,1,68
004837.txt,546,173,563,191,1.63,-5,1,76
004838.txt,593,175,646,225,-1.59,0,1,24
004838.txt,44,181,87,212,1.51,-28,1,37
004839.txt,596,170,618,197,-1.61,0,2,62
004839.txt,441,160,480,193,1.76,-16,2,78
004842.txt,1019,172,1241,374,-2.25,3,1,2
004842.txt,1236,169,1241,241,-1.24,15,1,15
004843.txt,575,176,619,216,-1.58,0,1,30
004843.txt,301,164,415,234,-1.25,-7,1,23
004851.txt,176,167,334,256,-2.76,-6,1,13
004851.txt,776,174,910,229,-0.23,6,1,19
004855.txt,0,75,373,356,-0.99,-5,1,9
004857.txt,771,168,961,289,-1.89,4,1,12
004857.txt,821,173,963,227,-0.47,9,1,24
004860.txt,702,162,783,196,2.97,7,1,41
004862.txt,134,181,303,243,-2.61,-12,2,24
004863.txt,572,181,611,219,-1.55,0,2,33
004865.txt,533,188,564,217,1.67,-3,2,45
004866.txt,593,184,673,251,-1.61,0,1,16
004866.txt,845,171,950,248,2.84,6,1,16
004866.txt,360,175,416,210,1.88,-11,1,37
004866.txt,579,182,623,222,-1.55,0,1,29
004870.txt,141,172,361,260,-2.67,-8,1,16
004874.txt,631,181,685,220,-1.69,1,1,28
004876.txt,1077,186,1241,324,-2.32,7,1,8
004877.txt,198,189,376,256,-2.84,-7,1,17
004880.txt,9,173,120,216,-0.91,-20,1,27
004885.txt,0,181,104,315,-0.83,-8,1,8
004885.txt,496,184,534,211,-1.45,-4,1,38
004887.txt,426,183,511,239,1.71,-3,1,19
004891.txt,157,192,303,264,2.04,-8,1,16
004891.txt,437,182,476,209,1.74,-8,2,40
004893.txt,894,177,971,206,3.12,16,1,36
004893.txt,321,190,367,210,1.93,-20,2,56
004895.txt,464,186,509,227,-1.49,-5,2,29
004896.txt,38,152,291,270,0.44,-7,1,12
004898.txt,619,149,665,199,-1.56,2,1,47
004899.txt,79,182,197,229,2.22,-16,1,24
004900.txt,910,175,1079,254,-1.93,8,1,15
004900.txt,721,164,765,203,-1.6,6,1,33
004900.txt,0,203,30,256,2.38,-16,2,18
004902.txt,454,176,549,265,1.71,-2,1,17
004902.txt,744,193,864,278,1.35,3,1,15
004902.txt,700,190,757,236,-1.72,4,2,26
004903.txt,0,0,156,369,1.6,-5,1,5
004904.txt,822,152,973,266,-1.75,4,1,12
004906.txt,500,182,547,223,1.66,-3,1,29
004907.txt,594,175,625,205,-1.57,0,1,41
004909.txt,634,178,660,198,-1.66,2,1,53
004914.txt,586,179,602,192,-1.58,-1,1,73
004916.txt,434,173,502,221,-1.43,-4,1,23
004918.txt,848,164,862,205,1.04,10,1,31
004920.txt,661,142,753,230,-1.7,2,1,22
004920.txt,456,174,533,205,0.16,-6,1,41
004923.txt,199,186,341,235,-0.64,-10,1,22
004924.txt,547,140,579,237,1.26,0,1,14
004924.txt,533,138,563,225,1.28,-1,0,15
004928.txt,561,140,578,194,-2.56,-1,0,25
004928.txt,615,142,639,196,-2.6,0,0,24
004929.txt,84,188,283,277,-1.1,-8,1,14
004929.txt,200,183,289,224,-1.17,-13,1,27
004929.txt,509,152,536,195,-1.58,-9,0,76
004930.txt,471,167,563,252,1.7,-2,1,17
004934.txt,321,181,466,237,-2.91,-6,1,20
004934.txt,386,175,495,220,-2.98,-6,1,27
004935.txt,658,180,726,231,1.43,2,1,24
004938.txt,715,190,858,279,-1.78,2,1,12
004942.txt,1186,140,1241,170,-1.61,22,0,26
004943.txt,354,195,409,261,-1.27,-4,1,14
004945.txt,803,185,1093,345,-1.93,3,1,8
004947.txt,585,173,612,199,-1.58,0,1,48
004947.txt,0,122,368,236,1.96,-19,2,40
004948.txt,858,187,1241,374,-2.17,2,1,4
004953.txt,514,174,535,218,1.68,-3,1,30
004954.txt,623,161,667,299,-1.63,0,1,9
004955.txt,481,175,509,260,-1.75,-2,1,13
004959.txt,716,188,900,311,-1.85,2,1,10
004963.txt,360,167,401,271,1.93,-3,1,12
004963.txt,333,165,364,272,1.88,-4,1,12
004964.txt,364,168,394,249,0.32,-5,1,15
004965.txt,413,172,530,216,-2.31,-4,1,24
004965.txt,288,166,358,196,2.0,-14,1,37
004968.txt,470,172,520,210,1.72,-6,2,41
004971.txt,104,201,316,336,2.02,-5,2,10
004971.txt,1010,198,1241,348,-0.61,4,1,6
004971.txt,0,83,263,374,2.48,-2,1,2
004974.txt,0,233,189,374,2.51,-3,1,2
004978.txt,461,183,514,206,2.0,-7,2,47
004978.txt,265,182,347,217,2.07,-13,1,33
004981.txt,459,156,505,207,-1.51,-7,1,40
004982.txt,735,175,881,282,-1.83,3,1,11
004983.txt,407,174,431,247,1.81,-4,1,17
004984.txt,501,169,537,195,1.72,-5,0,47
004985.txt,0,215,214,374,2.24,-5,2,7
004985.txt,671,174,732,220,-1.7,3,1,25
004989.txt,692,153,724,236,-1.66,2,1,16
004990.txt,657,167,684,196,-1.61,5,1,61
004991.txt,742,173,785,208,-1.64,7,1,33
004997.txt,580,181,614,208,-1.65,0,1,39
004997.txt,711,177,879,235,2.85,5,1,20
004998.txt,679,169,688,199,-1.58,4,1,45
004999.txt,445,184,520,229,1.79,-4,1,25
004999.txt,691,177,738,215,-1.67,4,1,30
005000.txt,679,175,745,224,-1.68,3,1,23
005004.txt,606,173,646,197,1.78,1,1,44
005006.txt,0,167,112,248,1.41,-11,1,14
005008.txt,121,184,254,237,-1.05,-12,1,21
005008.txt,646,184,679,211,-1.49,3,1,40
005011.txt,704,167,718,206,-1.71,4,1,33
005012.txt,595,174,638,215,-1.59,0,1,29
005012.txt,648,174,712,198,-0.88,4,1,43
005012.txt,639,168,692,193,-0.92,4,1,57
005014.txt,487,172,517,231,1.73,-3,1,23
005014.txt,534,174,550,209,1.64,-3,1,38
005021.txt,756,166,764,197,1.07,8,1,40
005023.txt,66,204,208,269,2.06,-13,2,20
005025.txt,194,187,286,237,2.03,-12,2,24
005026.txt,334,166,367,274,-1.23,-4,1,12
005027.txt,160,148,191,207,-1.11,-14,0,23
005027.txt,1033,183,1154,229,-2.24,16,1,23
005028.txt,327,184,391,213,1.9,-13,2,40
005029.txt,839,195,1241,374,-1.93,2,1,4
005032.txt,533,171,595,233,-1.66,-2,2,31
005035.txt,408,180,482,212,-2.92,-8,2,37
005036.txt,772,151,1189,374,-1.97,2,1,6
005038.txt,365,171,493,222,0.25,-6,1,25
