filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
000826.txt,786,209,872,318,1.0,2,1,8,187.91020295916383
000831.txt,0,151,311,335,0.65,-6,1,8,162.5939129865007
000833.txt,676,169,778,213,-0.96,4,1,26,513.7046656418497
000833.txt,448,148,513,206,1.77,-7,1,40,796.7233280258978
000834.txt,547,177,572,199,1.62,-3,2,56,946.5259266227598
000842.txt,0,237,230,374,2.45,-3,1,2,63.24929923170524
000843.txt,697,169,764,190,2.98,8,1,53,935.351840014136
000845.txt,0,195,81,330,-2.39,-8,1,8,148.80089982898073
000845.txt,308,181,428,227,-2.84,-8,1,25,458.70720811502974
000845.txt,335,180,440,218,-2.84,-9,1,29,565.2102211034747
000850.txt,158,126,388,319,-1.16,-4,1,9,195.24319729607316
000850.txt,455,172,516,219,-1.42,-4,1,29,508.64140764731707
000855.txt,596,175,663,239,-1.56,0,1,19,359.5371894634941
000855.txt,350,179,364,218,1.98,-10,1,29,563.638865174137
000861.txt,718,165,736,221,1.43,4,1,25,434.78767896844454
000861.txt,735,166,757,219,1.36,4,1,25,434.08929855540555
000861.txt,1153,153,1241,294,-0.69,7,1,9,173.76799959512442
000863.txt,853,174,1241,374,-2.0,2,1,4,114.58025959007054
000864.txt,773,180,1052,275,2.71,5,1,12,241.68549476316554
000867.txt,974,155,1100,227,1.95,11,1,18,323.3960030887267
000867.txt,716,167,788,199,2.98,7,1,40,716.0603903198951
000868.txt,255,181,310,204,1.01,-22,2,48,862.7202770580818
000870.txt,770,172,834,221,2.95,6,1,25,454.51692563679586
000870.txt,475,178,550,211,-2.31,-4,1,36,605.9199793468721
000873.txt,465,171,495,204,1.71,-11,2,63,932.2091281554606
000874.txt,914,169,1021,369,0.75,2,1,5,116.15161551940825
000874.txt,538,138,558,208,1.43,-1,0,19,629.1993264481716
000874.txt,505,142,527,206,1.29,-2,0,20,527.3230836961098
000874.txt,0,0,267,369,-1.26,-3,1,3,79.8358340413811
000875.txt,16,180,269,267,-2.68,-8,1,13,283.4137244422448
000876.txt,559,172,629,236,-1.57,0,1,20,379.26643613184535
000878.txt,0,138,192,249,2.14,-17,2,25,260.8909561217376
000878.txt,376,183,429,211,1.87,-12,2,44,726.1869063089605
000880.txt,122,189,206,223,-1.09,-21,2,34,647.7937049453345
000880.txt,0,196,100,249,2.17,-17,2,22,416.97897843595047
000882.txt,747,173,960,337,-1.82,2,1,8,172.72042897556594
000882.txt,722,170,844,267,-1.74,3,1,13,258.27202957284146
000882.txt,0,191,207,326,2.19,-7,1,10,190.8783197145795
000883.txt,1087,162,1241,374,-0.85,4,1,4,92.05749126956333
000885.txt,646,177,692,216,-1.65,2,1,32,574.4637615762412
000889.txt,240,155,308,356,2.05,-3,1,6,136.92843280731802
000890.txt,813,178,925,233,-1.98,7,1,21,380.13941164814406
000892.txt,396,178,447,318,-1.56,-2,1,8,191.7512952308782
000897.txt,615,161,646,190,-1.63,2,1,76,1291.0020653542385
000897.txt,146,163,233,228,2.09,-18,2,32,407.72543796318394
000902.txt,325,170,354,263,0.36,-5,1,13,268.9223308716859
000902.txt,219,182,417,251,2.41,-7,1,17,331.77656804519444
000902.txt,909,125,1241,202,2.79,19,1,30,511.78411950599246
000904.txt,532,182,561,205,-1.52,-3,2,45,834.6104654332626
000909.txt,827,29,1241,374,-2.1,2,1,4,111.08835752487562
000912.txt,960,163,1080,259,-1.65,7,1,14,251.28822544245162
000912.txt,958,166,1002,200,-1.6,17,1,33,662.1105034126336
000913.txt,783,169,802,205,-1.82,8,1,33,615.8428010488011
000914.txt,0,188,92,328,2.53,-7,1,7,162.76850808976042
000916.txt,475,169,505,197,1.69,-10,2,61,1104.3598999695703
000919.txt,401,183,487,248,1.79,-4,1,18,340.33172810492204
000922.txt,947,191,1241,374,-2.34,3,1,3,66.56660619364041
000922.txt,165,185,409,367,1.92,-3,1,8,152.1182067909159
000928.txt,694,148,710,206,-1.13,2,0,22,456.2628766693933
000935.txt,368,176,401,199,1.86,-15,1,48,903.5755312208622
000936.txt,592,181,626,212,-1.55,0,1,37,648.3174902551137
000943.txt,546,172,717,336,-1.59,0,1,8,168.8793367038515
000946.txt,455,175,513,217,1.89,-6,2,35,513.0062852288107
000946.txt,1028,159,1141,195,2.67,19,0,29,584.939467771826
000949.txt,0,112,100,248,2.3,-20,2,21,333.8717092843114
000949.txt,46,122,240,232,2.13,-20,2,31,464.8180367291209
000951.txt,489,157,573,250,-1.53,-1,1,17,286.38184119766055
000951.txt,619,147,663,193,1.44,1,1,46,1031.7283370135158
000952.txt,577,168,893,359,-0.86,1,1,7,143.03926142140912
000956.txt,0,185,175,260,-0.94,-12,1,16,317.80895978441475
000958.txt,206,185,402,281,1.94,-5,1,13,254.60553240438674
000958.txt,414,164,471,257,1.83,-3,1,14,273.2872084531796
000959.txt,598,178,622,201,-1.58,0,1,51,912.8290716936289
000961.txt,419,177,457,274,1.88,-3,1,13,249.89146461637364
000963.txt,288,171,534,302,-2.18,-3,1,12,217.4167754100609
000965.txt,1070,196,1241,374,2.94,3,1,4,71.80445929143279
000965.txt,533,190,570,224,1.65,-2,2,35,609.9065675379696
000965.txt,547,175,579,211,1.62,-3,2,52,745.3923676675324
000972.txt,933,106,1137,374,-2.13,3,1,5,103.92995829122604
000974.txt,641,162,686,193,-1.72,5,1,73,1211.735888474314
000975.txt,0,143,82,374,2.49,-6,1,4,115.27864000310953
000976.txt,0,114,400,374,2.04,-2,1,5,126.97651192151251
000983.txt,570,173,596,250,1.62,0,1,17,307.5078486920898
000985.txt,696,191,800,264,-1.77,2,1,15,305.93649276275204
000986.txt,672,181,752,234,-1.77,3,1,22,402.3129897621318
000986.txt,625,186,652,207,-1.66,2,2,51,928.1934407804865
000986.txt,583,187,607,203,-1.78,-1,2,70,1163.023854664845
000987.txt,135,184,423,277,-2.64,-5,1,12,243.95523110554228
000988.txt,0,191,77,253,2.29,-16,2,18,352.029600023325
000988.txt,355,179,373,203,2.02,-18,2,55,1022.4747965407493
000989.txt,424,177,501,222,1.81,-4,1,24,474.5953625116666
000991.txt,415,186,516,248,1.81,-3,1,19,357.96583353415633
000996.txt,0,205,329,374,2.15,-3,1,4,110.73916731835612
000996.txt,468,162,530,221,1.69,-4,1,27,492.7532532506802
000999.txt,762,165,831,343,-1.89,1,1,7,150.8960410680977
000999.txt,462,163,515,216,1.66,-4,1,31,504.8003153756027
001000.txt,798,169,1060,250,2.69,6,1,14,295.2861914639076
001007.txt,86,177,384,274,-2.73,-6,1,12,249.89146461637364
001009.txt,525,169,574,207,-1.45,-2,0,30,579.8762097772934
001010.txt,0,211,211,374,2.27,-4,1,4,84.3753067261345
001011.txt,637,163,742,208,-0.24,2,1,26,566.0831966197735
001011.txt,691,166,894,241,-0.37,3,1,15,331.6019729419348
001011.txt,440,166,473,185,-1.9,-13,1,64,1476.7712552226083
001012.txt,755,188,1191,374,1.17,2,1,6,132.91274543234385
001012.txt,654,182,711,226,1.47,2,1,25,490.3089218050438
001013.txt,577,172,652,240,-1.56,0,1,18,358.1404286374161
001015.txt,747,155,761,206,-1.77,5,1,28,508.11762233753785
001020.txt,580,170,636,221,-1.56,0,1,24,437.232010414081
001022.txt,640,164,773,210,0.09,3,1,24,550.1950422231366
001033.txt,830,156,910,295,2.74,3,1,9,195.59238750259266
001034.txt,773,170,791,204,-1.81,8,1,35,648.142895151854
001035.txt,679,176,720,208,-1.7,4,1,36,664.5548348582702
001038.txt,387,183,468,242,1.71,-5,1,21,395.67837583826145
001040.txt,0,197,215,305,2.18,-9,2,12,226.32112567630793
001043.txt,247,177,399,270,1.94,-6,1,15,259.14500508914017
001043.txt,441,183,494,217,1.76,-6,1,33,592.2724621087353
001043.txt,634,174,658,196,-1.61,2,1,54,910.3410914721775
001044.txt,434,175,487,209,-1.4,-7,1,34,683.4111060103227
001046.txt,485,167,592,349,-2.17,0,1,7,158.22903540500704
001051.txt,536,199,576,236,1.62,-2,2,33,567.1307672393319
001052.txt,852,203,1241,374,-2.14,3,1,4,88.98461745219178
001054.txt,290,184,377,235,-1.37,-8,1,22,414.53464699031406
001055.txt,541,159,614,189,2.51,-1,0,38,1084.1068679914397
001055.txt,663,158,741,192,-0.86,4,0,35,937.2723861499933
001058.txt,193,178,432,326,-1.22,-3,1,9,190.70372461131973
001059.txt,515,133,582,214,-1.57,-3,1,36,662.4596936191531
001060.txt,392,126,537,218,1.88,-7,2,40,632.0801456519574
001062.txt,396,187,508,268,1.83,-3,1,15,285.5088656813618
001070.txt,770,161,854,373,-1.87,1,1,6,117.02459103570698
001071.txt,0,207,356,374,2.07,-3,1,6,110.91376242161589
001072.txt,750,189,936,306,-1.89,3,1,10,210.08378107315156
001075.txt,592,174,615,196,-1.56,0,1,56,1000.3012184267615
001075.txt,623,160,654,190,-1.62,2,1,76,1353.434364361536
001075.txt,330,184,384,214,1.92,-14,2,41,683.236510907063
001077.txt,47,177,367,287,0.55,-6,1,11,223.52760402415197
001077.txt,574,172,581,190,1.59,-2,1,64,1203.7045137243656
001078.txt,631,165,669,198,-1.63,3,1,56,816.2779795909893
001081.txt,668,174,696,192,-1.73,5,1,59,1097.7252860456997
001082.txt,655,162,743,204,-0.96,4,1,34,636.9688085432302
001082.txt,384,174,438,206,1.86,-11,1,40,765.4708045424034
001084.txt,501,176,568,229,1.67,-2,1,22,426.232518908717
001092.txt,427,177,454,192,1.86,-17,2,74,1264.4636096587572
001097.txt,461,164,592,259,-1.38,-1,1,14,268.7477357684262
001097.txt,856,162,1019,241,-1.1,7,1,15,299.82566414866096
001099.txt,551,177,581,201,-1.48,-2,1,48,888.7349474437839
001100.txt,788,186,914,293,3.01,3,1,10,225.62274526326894
001100.txt,1141,162,1241,271,2.44,11,1,12,219.8611068556973
001100.txt,549,180,571,207,1.61,-4,3,70,847.1813128679644
001101.txt,685,167,753,330,-2.44,1,1,8,160.32417664412395
001101.txt,761,160,810,287,-2.62,2,1,10,191.227509921099
001103.txt,0,191,84,268,1.82,-15,2,18,267.1763798390885
001103.txt,621,184,674,216,1.85,1,2,35,649.5396559779321
001103.txt,723,177,739,200,1.78,8,2,53,881.4019531068744
001107.txt,647,177,726,239,1.44,1,1,19,377.17129489272844
001108.txt,892,194,1241,374,-2.22,2,1,3,93.62884719890103
001108.txt,648,179,693,211,-1.69,2,1,32,649.1904657714125
001111.txt,583,176,645,236,-1.58,0,1,21,383.88655512619965
001112.txt,1019,162,1053,231,-1.42,10,1,17,344.5220105831559
001122.txt,325,178,371,202,1.96,-18,2,51,915.7971884490445
001127.txt,697,185,801,256,1.4,3,1,16,310.3013703442457
001132.txt,525,179,544,233,-1.25,-2,1,22,433.91470345214583
001134.txt,421,190,543,265,1.87,-2,1,16,304.5397319366741
001134.txt,831,149,933,195,-0.17,16,1,44,577.7810685381764
001136.txt,1130,178,1241,374,-2.66,3,1,1,71.10607887839382
001136.txt,453,177,505,215,1.75,-5,1,31,592.2724621087353
001138.txt,469,179,526,217,-1.42,-4,1,29,563.638865174137
001138.txt,656,180,677,195,-1.32,6,1,75,1306.1918393378364
001139.txt,323,194,423,256,1.87,-6,2,19,328.63385618651904
001139.txt,390,191,466,237,1.83,-6,2,24,432.34334752280813
001140.txt,706,174,840,264,-1.77,3,1,14,265.7796190130105
001140.txt,272,193,408,266,1.93,-5,1,16,319.72950592027195
001142.txt,963,124,1241,256,-2.34,8,1,12,231.38438367084058
001147.txt,698,175,847,289,-1.78,2,1,12,226.1465305730482
001148.txt,409,187,447,210,1.79,-11,2,47,913.1782619001483
001149.txt,689,167,701,202,-1.61,4,1,37,641.3336861247238
001151.txt,0,201,372,373,-0.99,-2,1,3,84.02611651961502
001154.txt,189,194,279,229,2.06,-16,2,32,580.3999950870726
001156.txt,510,182,535,206,1.52,-6,2,53,796.8979231291576
001158.txt,413,205,473,245,-1.36,-4,1,18,420.8200707076649
001158.txt,535,172,557,196,-1.51,-5,1,68,1214.8786003329894
001159.txt,627,174,653,195,-1.64,2,1,53,979.3818151378563
001159.txt,666,171,725,220,-1.73,3,1,27,444.56500475099034
001162.txt,250,183,294,213,1.72,-18,2,40,694.0614073091672
001163.txt,257,174,467,308,1.89,-3,1,10,213.57568313834645
001163.txt,496,175,553,216,1.66,-3,1,26,558.9247973861238
001163.txt,651,174,680,200,-1.62,3,1,44,808.9129761518158
001168.txt,493,188,541,223,1.7,-4,2,32,570.2734790980073
001170.txt,530,164,607,221,-1.39,-1,1,24,440.72391247927595
001170.txt,591,161,633,196,1.66,0,1,35,897.8138928132906
001175.txt,483,184,561,234,-1.45,-2,1,20,433.0417279358471
001175.txt,0,184,100,242,2.21,-14,1,18,357.0928580178576
001177.txt,807,161,840,220,-1.81,6,1,23,398.1227072838979
001179.txt,175,187,392,293,1.96,-5,1,12,227.54329139912613
001181.txt,0,148,251,283,2.42,-8,1,12,218.11515582309988
001184.txt,577,176,600,194,1.83,-1,1,62,1109.946943273882
001190.txt,734,195,865,309,-1.69,2,1,11,213.05189782856723
001190.txt,694,186,779,261,-1.73,2,1,17,298.7780935291025
001192.txt,659,153,738,231,-1.69,2,1,24,396.9005415610797
001193.txt,603,158,621,240,-3.13,0,1,16,310.126775240986
001193.txt,928,148,1014,373,-2.35,2,1,5,114.0564742802913
001194.txt,497,179,525,199,1.73,-7,2,58,1003.4439302854369
001196.txt,279,185,471,276,1.95,-4,1,13,258.9704099858804
001196.txt,463,166,500,254,2.98,-2,1,15,282.5407489259461
001198.txt,307,162,345,274,-1.4,-4,1,12,235.74926125233418
001199.txt,61,202,324,328,2.06,-5,1,10,203.4491671492812
001199.txt,1170,128,1241,268,2.35,9,1,9,206.9410692144761
001199.txt,315,191,439,258,1.93,-5,1,18,336.8398260397271
001201.txt,0,184,85,234,2.23,-20,1,24,437.0574153108213
001203.txt,630,177,666,198,1.83,2,1,52,947.5734972423182
001204.txt,0,203,404,374,2.68,-3,1,3,118.07216165526546
001205.txt,1083,138,1161,315,-0.68,5,1,7,150.02306555179894
001206.txt,672,163,727,206,-1.69,4,1,34,603.9703340271384
001209.txt,870,171,1143,330,-1.22,4,1,8,166.0858150516956
001209.txt,762,175,966,277,-1.14,4,1,12,236.97142697515244
001209.txt,481,175,507,194,1.75,-10,1,67,1176.6422727191048
001210.txt,685,188,717,216,-1.62,4,2,40,746.0907480805714
001216.txt,459,182,492,206,1.74,-9,2,52,824.4839494441974
001220.txt,1102,150,1126,229,2.58,11,1,16,298.25430821932326
001221.txt,54,200,321,344,-1.21,-5,1,9,184.59289599722865
001221.txt,406,171,420,205,1.61,-10,1,38,826.4044955800546
001223.txt,925,154,981,181,-2.02,22,0,46,882.2749286231733
001224.txt,551,205,798,355,-1.94,0,1,9,172.89502407882566
001224.txt,404,205,446,243,-1.6,-7,2,30,428.8514454576132
001225.txt,622,173,727,206,2.63,3,1,34,647.2699196355553
001225.txt,267,176,410,227,0.36,-9,1,24,437.93039082712
001229.txt,652,171,699,211,-1.7,2,1,32,574.6383566795009
001229.txt,659,145,708,194,-1.73,5,1,57,976.7308794866958
001230.txt,0,208,258,374,2.17,-5,2,8,108.64402607923918
001230.txt,1143,130,1241,173,-0.76,23,0,27,504.97491047886245
001232.txt,502,179,553,215,1.74,-3,1,32,581.9713510164104
001232.txt,708,177,762,219,-1.68,4,1,27,500.7846280006285
001238.txt,1136,165,1241,220,2.12,17,1,20,396.5513513545602
001241.txt,790,168,881,207,-0.99,9,1,29,565.9086015165137
001244.txt,247,176,368,244,-1.19,-7,1,19,363.029091528689
001245.txt,705,169,718,200,-1.71,5,1,42,741.3766802925584
001246.txt,0,173,195,357,-2.52,-6,1,7,142.16628590511039
001246.txt,255,199,387,260,0.36,-5,1,14,355.17231188200043
001246.txt,409,167,517,212,-3.07,-6,1,30,541.4652870601493
001248.txt,437,185,511,219,-2.24,-5,1,30,577.4318783316569
001248.txt,567,181,603,213,-1.51,-1,2,37,646.2223490159968
001249.txt,950,156,1021,317,2.65,4,1,7,155.78470395937057
001254.txt,442,187,488,224,-1.59,-5,1,29,569.5750986849683
001258.txt,544,178,569,202,1.61,-3,2,53,893.449015231797
001261.txt,502,176,552,215,1.71,-3,1,31,571.4956448208255
001261.txt,566,173,608,203,-1.44,-1,1,41,777.9252552415984
001262.txt,226,183,414,284,-1.96,-5,1,12,239.93954373056812
001262.txt,591,179,625,210,-1.55,0,1,37,670.6656634723613
001266.txt,0,200,303,369,-0.86,-3,1,3,79.8358340413811
001270.txt,276,197,407,265,-1.95,-6,1,17,304.5397319366741
001271.txt,664,179,702,221,-1.58,2,1,29,518.2441383266031
001274.txt,536,183,568,208,-1.72,-3,2,45,815.2304089714308
001276.txt,666,181,694,200,1.77,5,2,61,1016.4221662944115
001281.txt,255,185,324,220,2.01,-16,2,38,548.2744960872793
001281.txt,685,162,701,197,-1.69,4,1,39,708.0290155699468
001282.txt,476,184,542,235,1.73,-3,1,22,427.9784699413145
001291.txt,492,166,529,196,-1.63,-4,0,35,831.1185633680677
001291.txt,485,165,513,187,-1.62,-7,0,48,932.5583183619801
001297.txt,496,177,543,225,1.79,-3,1,25,463.42127590304284
001299.txt,564,179,605,214,-1.51,-1,1,31,584.0664922555272
001301.txt,0,198,259,332,2.11,-6,1,9,189.3069637852418
001304.txt,645,160,691,191,-1.74,5,1,73,1186.5941936049105
001306.txt,0,185,285,375,-0.95,-4,1,5,122.61163434001885
001306.txt,372,170,424,204,-1.29,-12,1,41,761.6297122706887
001310.txt,900,112,1070,364,-2.1,3,1,6,137.2776230138375
001311.txt,848,178,1241,374,-2.17,2,1,3,108.64402607923918
001316.txt,705,143,737,187,1.52,10,1,68,1158.4843819800915
001317.txt,214,193,291,234,1.2,-14,2,29,546.7031401579416
001318.txt,589,175,615,201,-1.58,0,1,48,844.038601009289
001318.txt,282,170,363,224,1.91,-12,2,31,451.37421377812046
001320.txt,508,180,553,217,1.7,-3,1,32,587.2092041142027
001320.txt,254,177,308,209,2.0,-20,2,45,651.4602021137893
001322.txt,1065,175,1093,252,1.85,9,1,14,313.44408220292115
001326.txt,979,162,1056,202,-2.05,19,1,34,560.4961533154616
001336.txt,493,181,540,208,1.79,-5,1,41,764.5978290261045
001339.txt,984,203,1241,374,-1.92,3,1,5,86.60139429269626
001340.txt,179,168,208,238,2.1,-11,1,19,398.8210876969369
001340.txt,443,165,460,219,1.78,-5,1,25,469.35750941387425
001346.txt,488,172,512,199,1.68,-11,2,76,1215.4023856427686
001349.txt,459,178,490,198,1.79,-11,2,59,1056.5208416763999
001351.txt,0,164,46,208,2.23,-27,1,32,594.0184131413329
001360.txt,509,162,535,235,2.75,-2,1,18,352.72798043636396
001360.txt,537,167,553,224,0.62,-2,1,22,425.3595433924183
001361.txt,537,172,580,205,-1.46,-1,1,34,646.5715392225163
001366.txt,1151,136,1223,367,0.02,5,1,6,111.26295262813537
001368.txt,221,189,380,269,1.09,-6,1,14,288.65157754003724
001368.txt,627,133,692,207,-1.66,2,1,37,693.4357748558197
001370.txt,0,167,151,258,2.24,-11,1,14,300.87323476821945
001370.txt,588,176,629,214,-1.56,0,1,31,570.2152807302541
001371.txt,598,181,622,203,-1.58,0,2,52,987.3811807855402
001371.txt,646,179,683,211,-1.67,2,2,39,643.7780175703604
001372.txt,91,191,369,323,2.01,-5,1,11,196.29076791563165
001373.txt,878,152,956,193,-1.97,18,1,44,676.0781116734133
001376.txt,310,231,458,325,-1.32,-3,1,10,209.90918596989178
001376.txt,524,186,559,215,1.63,-3,2,36,719.3776972818304
001377.txt,423,185,531,257,-1.37,-2,1,16,323.7451932952461
001389.txt,0,209,189,319,-2.65,-8,1,10,202.925381839502
001389.txt,567,175,660,216,-0.22,0,1,29,499.56246227781025
001389.txt,612,179,775,240,-0.34,2,1,18,374.726963447092
001393.txt,670,172,696,195,-1.54,5,1,49,960.6681299867993
001396.txt,582,175,621,211,-1.55,0,1,32,607.4622360923332
001397.txt,638,154,717,321,3.06,0,1,7,155.26091864959136
001398.txt,392,187,447,221,1.8,-9,2,36,565.035626000215
001409.txt,1178,125,1241,320,-0.74,6,1,7,147.57873410616253
001412.txt,0,214,261,374,2.28,-3,1,3,148.27711451920152
001412.txt,707,181,843,268,-1.79,3,1,14,267.52557004560794
001412.txt,641,178,681,206,-1.81,2,1,41,759.0107857217927
001422.txt,1095,132,1148,242,2.37,9,1,12,240.46332904034733
001422.txt,1089,147,1118,238,2.54,9,1,13,256.7006736435037
001424.txt,165,182,214,214,2.08,-20,2,36,665.4278103745688
001425.txt,397,177,483,211,0.21,-7,1,34,624.0487709020091
001426.txt,357,142,525,242,-2.14,-4,1,18,354.82312167548093
001426.txt,0,178,42,249,2.32,-14,1,14,323.0468128822072
001427.txt,302,175,357,200,1.91,-16,1,41,907.2420283893169
001429.txt,367,175,499,234,-2.24,-4,1,19,387.47240598505346
001429.txt,465,173,548,208,-2.58,-5,1,35,690.5695052439722
001429.txt,117,177,232,219,2.17,-14,1,24,575.6859272990595
001437.txt,569,176,599,197,1.67,-1,1,49,1064.9014066328677
001446.txt,0,0,344,375,-0.98,-4,1,5,92.93046678586205
001452.txt,948,174,1086,218,2.68,15,1,27,498.8640818647713
001453.txt,626,132,690,201,-1.49,3,1,42,751.6777913848832
001455.txt,473,181,507,204,1.72,-7,1,44,837.0547968788991
001458.txt,298,195,444,302,1.83,-3,1,12,229.9876228447626
001459.txt,590,174,629,213,-1.57,0,1,32,586.5981212527936
001463.txt,183,198,265,237,2.06,-16,2,30,569.9242888914879
001464.txt,448,173,544,214,-2.27,-4,1,26,523.4965410163337
001464.txt,960,142,1241,374,-2.29,4,1,4,74.94717115010823
001464.txt,799,188,1003,302,-1.93,4,1,11,203.62376225254093
001464.txt,0,182,118,298,2.29,-8,1,8,187.91020295916383
001469.txt,254,184,366,239,-1.19,-8,1,21,394.630805218703
001475.txt,700,144,745,189,-1.48,10,1,62,1130.5491654585321
001479.txt,569,178,593,194,1.79,-2,1,65,1216.2753611590674
001481.txt,261,182,373,237,-1.2,-8,1,21,397.6862195257485
001481.txt,410,181,489,231,-1.36,-4,1,22,428.67685035435346
001482.txt,294,183,436,230,-2.87,-8,1,24,463.77046610956234
001484.txt,572,170,615,213,-1.56,0,1,29,533.7831025167204
001494.txt,547,161,586,197,-1.6,-2,1,36,1105.931255898908
001497.txt,433,179,523,238,-1.39,-3,1,20,370.53668096885804
001499.txt,36,168,140,214,-0.97,-20,1,28,548.6236862937989
001504.txt,545,176,562,219,-2.05,-2,1,26,522.9582061146162
001510.txt,868,179,1033,254,-2.02,7,1,16,285.5088656813618
001514.txt,101,181,242,242,-1.05,-12,1,21,380.66319695792333
001516.txt,552,170,713,326,-1.59,0,1,9,184.41830089396893
001516.txt,281,175,306,208,-1.18,-17,1,40,728.6312377545968
001522.txt,451,182,502,219,1.74,-5,1,30,557.1788463535264
001522.txt,477,182,522,212,1.71,-5,1,35,672.0624242984392
001522.txt,752,157,829,192,2.88,9,0,36,813.1352677323139
001522.txt,1089,136,1223,175,-0.64,23,0,30,567.4799574458514
001524.txt,331,182,394,217,1.89,-13,2,40,595.2405788641511
001525.txt,976,148,1031,277,-2.04,5,1,10,212.52811251878796
001527.txt,75,197,179,240,2.16,-18,2,28,499.56246227781025
001528.txt,393,154,460,211,1.77,-11,2,46,639.0639497823472
001530.txt,334,187,373,208,1.92,-18,2,52,935.351840014136
001534.txt,548,179,577,197,1.8,-3,1,56,1107.5026118282456
